iter	AUC	Logloss
0	0.5814694699	0.6538205749
1	0.6312159512	0.6177105274
2	0.6366887813	0.5890000116
3	0.6385264493	0.5574602887
4	0.6385470346	0.5308151132
5	0.641741714	0.5087716272
6	0.6419567904	0.4905650815
7	0.6416933469	0.473851293
8	0.6426833696	0.4582637224
9	0.6420318577	0.4458093212
10	0.6419795432	0.4341791842
11	0.6416017066	0.4275726245
12	0.6408607997	0.422209109
13	0.6412771535	0.4150321483
14	0.6419909308	0.408184624
15	0.6423411907	0.4031247751
16	0.6423647972	0.3986293006
17	0.6422837177	0.3942617562
18	0.6425734852	0.3908540342
19	0.6424116346	0.3876762344
20	0.6420478636	0.3851277519
21	0.6418540515	0.3826039113
22	0.6420659428	0.3804364989
23	0.6414736482	0.3794153575
24	0.6414312784	0.377718422
25	0.6415648585	0.3767968946
26	0.6416471587	0.3756971024
27	0.6421187963	0.3749082157
28	0.6422195001	0.3738236451
29	0.6419838926	0.3729790949
30	0.6420408299	0.3724940037
31	0.6420186178	0.3718614707
32	0.6424591834	0.3712436421
33	0.6424954812	0.370674515
34	0.6428027648	0.3702536208
35	0.6429851979	0.3698549013
36	0.6430063457	0.3696580203
37	0.6430297809	0.3693537754
38	0.6431055477	0.3691965471
39	0.6431309941	0.368943427
40	0.6433610148	0.3686788663
41	0.6435887105	0.3684472249
42	0.6436620505	0.3682689072
43	0.6437021363	0.3681430871
44	0.6437468883	0.3680441393
45	0.6437171949	0.3679594047
46	0.6436882871	0.3678911846
47	0.6437082129	0.3678582069
48	0.6437380423	0.3677840312
49	0.6439132396	0.3677018563
50	0.6439954131	0.3676359186
51	0.6439438969	0.3675786441
52	0.6439418242	0.3675463981
53	0.6441774043	0.3674801782
54	0.6441424792	0.3674711144
55	0.6441468771	0.3674660079
56	0.6442771088	0.3674189025
57	0.6442862723	0.3673910474
58	0.6443279284	0.3673815842
59	0.6443426901	0.3673634371
60	0.6443473769	0.3673621306
61	0.6444073325	0.3673469071
62	0.6443709126	0.3673474326
63	0.6444289988	0.3673294592
64	0.6444904402	0.367310905
65	0.6444561798	0.3673042597
66	0.6445437254	0.3672931509
67	0.6445960124	0.3672969079
68	0.6445853026	0.3672984108
69	0.6446144822	0.3672951165
70	0.6446947703	0.3672681794
71	0.6449145917	0.3672360421
72	0.6449247099	0.3672305418
73	0.644952792	0.367231365
74	0.6449801661	0.3672311958
75	0.644962152	0.3672439169
76	0.645091558	0.3672330821
77	0.6451075964	0.3672276719
78	0.6451381327	0.3672239766
79	0.6452609185	0.3672039553
80	0.6452739945	0.3672031643
81	0.6452433977	0.3672184371
82	0.6453274613	0.3671939876
83	0.6453332433	0.3671958554
84	0.6453323548	0.3671983834
85	0.6453569537	0.367188587
86	0.6453687519	0.3671941864
87	0.6453679753	0.367195697
88	0.6452286349	0.3672477042
89	0.6452154138	0.3672513475
90	0.6452357542	0.3672420787
91	0.6452513792	0.3672371514
92	0.6452723489	0.3672474747
93	0.6451077175	0.3672960631
94	0.6451771313	0.3672780238
95	0.6451773928	0.367274688
96	0.6453313121	0.3672405372
97	0.6453634198	0.367224427
98	0.6453660305	0.3672204699
99	0.6453507515	0.3672302485
100	0.6453751117	0.3672230242
101	0.6453466334	0.3672325831
102	0.6453178741	0.3672432623
103	0.6452889709	0.3672526437
104	0.6453216998	0.3672449647
105	0.6453555388	0.3672376516
106	0.6453875254	0.3672344565
107	0.6454086561	0.3672280571
108	0.6453752591	0.367236609
109	0.6453494884	0.3672467202
110	0.645310588	0.3672524359
111	0.6453819901	0.3672361394
112	0.6454428936	0.3672254549
113	0.6454633162	0.3672174273
114	0.6455153007	0.3671930812
115	0.6454605103	0.3672073591
116	0.6452752142	0.3672659553
117	0.6453065647	0.3672587416
118	0.6453888844	0.3672421035
119	0.6453689083	0.3672487226
120	0.6453721025	0.3672539658
121	0.6453484686	0.3672645087
122	0.6452969878	0.3672791881
123	0.645290331	0.3672777585
124	0.645180362	0.3672862244
125	0.6452581982	0.3672679062
126	0.6453384885	0.3672514225
127	0.6453567379	0.3672466659
128	0.6453671017	0.3672565863
129	0.6453498242	0.3672609068
130	0.6453330823	0.3672662729
131	0.6453286592	0.3672701899
132	0.6453858295	0.3672564641
133	0.6453970909	0.3672570148
134	0.6454359902	0.3672443485
135	0.6454179269	0.3672460948
136	0.6454930577	0.3672294038
137	0.6455503833	0.3672091542
138	0.6455829706	0.3672055349
139	0.6454977696	0.3672213393
140	0.645499767	0.3672236297
141	0.6454289988	0.367239531
142	0.6453918799	0.3672466869
143	0.6453271564	0.3672576279
144	0.6453639451	0.3672472405
145	0.6453505379	0.3672536709
146	0.6453452447	0.3672515983
147	0.6453284651	0.3672557901
148	0.6453551185	0.3672515648
149	0.6453506487	0.3672543923
150	0.6453862384	0.3672515218
151	0.6453437452	0.3672677011
152	0.6453483293	0.3672675131
153	0.6453955789	0.3672503441
154	0.6454280589	0.3672415337
155	0.6454588281	0.3672378617
156	0.6454387858	0.3672414689
157	0.6454418921	0.3672381451
158	0.6454000396	0.3672471777
159	0.6453944689	0.3672420474
160	0.6453957947	0.3672420068
161	0.6453426009	0.3672664233
162	0.6453891802	0.3672536192
163	0.6454080029	0.3672533222
164	0.6453377828	0.3672693476
165	0.6453047044	0.3672745247
166	0.645273556	0.3672729334
167	0.6452669974	0.3672763189
168	0.6452336735	0.3672829348
169	0.6452687413	0.3672739811
170	0.6452689308	0.3672745646
171	0.6452427628	0.3672756295
172	0.6452444621	0.3672759612
173	0.6452680012	0.3672652951
174	0.6452426965	0.3672671996
175	0.6452805154	0.3672576897
176	0.6453243127	0.3672446844
177	0.6453793418	0.3672280015
178	0.6452548121	0.3672493727
179	0.6452427137	0.3672530944
180	0.6452266809	0.3672563468
181	0.6452760102	0.3672478804
182	0.6452660598	0.3672394422
183	0.6452100327	0.3672571995
184	0.6452305786	0.3672495925
185	0.6452057319	0.3672517559
186	0.6451547433	0.3672584321
